inst#,userid,predicted,prediction
287,10879522,normal,0.779
288,288358948,normal,0.878
289,786981,normal,0.839
290,786983,normal,0.811
291,15729193,normal,0.88
292,37268231,normal,0.884
293,17039916,normal,0.855
294,49938990,normal,0.88
295,82838063,normal,0.733
296,19530289,normal,0.795
297,376570418,normal,0.689
298,19661363,normal,0.889
299,36045367,normal,0.744
300,24773177,normal,0.766
301,50201146,normal,0.88
302,573,normal,0.706
303,16515646,normal,0.727
304,380633663,normal,0.89
305,16973920,normal,0.876
306,4565771,normal,0.88
307,14153020,normal,0.754
308,3277381,normal,0.703
309,461636166,normal,0.88
310,19792457,normal,0.742
311,586,normal,0.745
312,354943567,normal,0.633
313,92030553,normal,0.89
314,43909715,normal,0.769
315,107348568,normal,0.88
316,28049508,normal,0.75
317,37225051,normal,0.89
318,24904286,normal,0.751
319,5243491,normal,0.755
320,501088868,normal,0.752
321,119145064,normal,0.703
322,19223996,normal,0.758
323,21364839,normal,0.878
324,161417439,normal,0.676
325,14287474,normal,0.736
326,388410131,normal,0.808
327,12277182,normal,0.784
328,322830966,normal,0.886
329,633,normal,0.836
330,302121596,normal,0.727
331,87294590,normal,0.749
332,40370817,normal,0.84
333,116129899,normal,0.752
334,155976326,normal,0.761
335,648,normal,0.778
336,16908938,normal,0.715
337,29491855,normal,0.775
338,315490964,normal,0.702
339,53478042,normal,0.88
340,84279963,normal,0.673
341,21190085,normal,0.826
342,238289569,normal,0.817
343,24773282,normal,0.88
344,82969251,normal,0.788
345,301597348,normal,0.88
346,164255174,normal,0.75
347,175899302,normal,0.763
348,17171111,normal,0.547
349,15860392,normal,0.71
350,7209642,normal,0.722
351,14680747,normal,0.814
352,140116652,normal,0.86
353,329122477,normal,0.88
354,12190382,normal,0.844
355,16384688,normal,0.74
356,7340722,normal,0.894
357,185860787,normal,0.602
358,19923638,normal,0.7
359,356909751,normal,0.706
360,282198715,normal,0.876
361,107872957,normal,0.547
362,354375115,normal,0.797
363,19530437,normal,0.873
364,51512006,normal,0.808
365,19268295,normal,0.771
366,261227209,normal,0.839
367,14942923,normal,0.88
368,48628430,normal,0.88
369,1117341,normal,0.778
370,12299242,normal,0.88
371,9175762,normal,0.797
372,44171991,normal,0.833
373,14183726,normal,0.74
374,252445401,normal,0.808
375,14680797,normal,0.804
376,11666142,normal,0.761
377,529007327,normal,0.797
378,15205089,normal,0.622
379,21386174,normal,0.88
380,12321512,normal,0.826
381,49152745,normal,0.855
382,746,normal,0.711
383,24619815,normal,0.754
384,37487345,normal,0.774
385,43909874,normal,0.779
386,171967220,normal,0.817
387,20447992,normal,0.801
388,761,normal,0.709
389,19399418,normal,0.89
390,339215099,normal,0.88
391,765,normal,0.718
392,767,normal,0.711
393,125174528,normal,0.88
394,188412002,normal,0.795
395,105251590,normal,0.687
396,122530604,normal,0.765
397,21627660,normal,0.742
398,333119618,normal,0.78
399,785,normal,0.769
400,19661589,normal,0.88
401,98566934,normal,0.767
402,133956377,normal,0.784
403,60818204,normal,0.74
404,106562333,normal,0.86
405,47186719,normal,0.88
406,14625534,normal,0.899
407,18219812,normal,0.742
408,15204486,normal,0.88
409,77726502,normal,0.849
410,787239,normal,0.724
411,427819816,normal,0.784
412,5723612,normal,0.891
413,44434219,normal,0.88
414,71172909,normal,0.696
415,37836253,normal,0.874
416,238289713,normal,0.88
417,46662450,normal,0.855
418,821,normal,0.742
419,332792634,normal,0.888
420,225444667,normal,0.753
421,23636789,normal,0.797
422,96863040,normal,0.884
423,14386517,normal,0.88
424,139461447,normal,0.788
425,51643210,normal,0.88
426,360448843,normal,0.88
427,7078732,normal,0.775
428,206570317,normal,0.826
429,105513809,normal,0.751
430,20972371,normal,0.889
431,69337941,normal,0.821
432,14287702,normal,0.753
433,85459800,normal,0.777
434,38929241,normal,0.884
435,82838362,normal,0.813
436,25953115,normal,0.797
437,110494556,normal,0.901
438,14935417,normal,0.732
439,561513313,normal,0.813
440,23331682,normal,0.69
441,221512549,normal,0.901
442,52560743,normal,0.71
443,120193896,normal,0.883
444,93717354,normal,0.855
445,31610343,normal,0.701
446,325583724,normal,0.788
447,166200173,normal,0.75
448,11404142,normal,0.855
449,357870397,normal,0.839
450,46866248,normal,0.708
451,36522335,normal,0.749
452,885,normal,0.813
453,90964854,normal,0.785
454,15598457,normal,0.884
455,177472381,normal,0.699
456,20054910,normal,0.88
457,19530624,normal,0.775
458,897,normal,0.734
459,23462787,normal,0.702
460,30278532,normal,0.884
461,476316550,normal,0.88
462,15598472,normal,0.707
463,292029321,normal,0.783
464,19661706,normal,0.784
465,96994187,normal,0.773
466,188089230,normal,0.88
467,178520977,normal,0.88
468,126354323,normal,0.747
469,15729558,normal,0.732
470,61080471,normal,0.89
471,275907480,normal,0.89
472,144835481,normal,0.775
473,922,normal,0.773
474,38667163,offensive,0.582
475,11666332,normal,0.826
476,15598493,normal,0.756
477,14287774,normal,0.742
478,238201669,normal,0.721
479,13370272,normal,0.713
480,929,normal,0.797
481,255853474,normal,0.884
482,5899172,normal,0.807
483,117441445,normal,0.708
484,22676390,normal,0.735
485,35128234,normal,0.724
486,939,normal,0.739
487,406455212,normal,0.514
488,113509296,normal,0.88
489,148112305,normal,0.698
490,21889970,normal,0.894
491,18351027,normal,0.873
492,949,normal,0.839
493,43385785,normal,0.729
494,112198587,normal,0.874
495,170001340,normal,0.716
496,358089663,normal,0.725
497,67305632,normal,0.778
498,15598530,normal,0.819
499,66300747,normal,0.878
500,372581841,normal,0.884
501,366478281,normal,0.747
502,76940234,normal,0.884
503,204211147,normal,0.89
504,33031116,normal,0.89
505,14468417,normal,0.792
506,129631184,normal,0.741
507,315491281,normal,0.787
508,16253907,normal,0.757
509,14287830,normal,0.729
510,15465147,normal,0.739
511,230555812,normal,0.88
512,5506012,normal,0.864
513,989,normal,0.725
514,11928542,normal,0.915
515,49415135,normal,0.89
516,13763552,normal,0.787
517,104203233,normal,0.716
518,145753059,normal,0.721
519,57017317,normal,0.826
520,17564647,normal,0.807
521,22021097,normal,0.801
522,31458283,normal,0.88
523,1004,normal,0.751
524,342229999,normal,0.894
525,348783600,normal,0.88
526,95028210,normal,0.771
527,22376929,normal,0.88
528,130155510,normal,0.784
529,142083065,normal,0.584
530,271188987,normal,0.776
531,16647164,normal,0.759
532,487851005,normal,0.864
533,226231298,normal,0.88
534,175223009,normal,0.731
535,57934858,normal,0.746
536,199230475,normal,0.744
537,20448269,normal,0.88
538,140510222,normal,0.88
539,14920536,normal,0.88
540,343147539,normal,0.884
541,379847700,normal,0.884
542,73925653,normal,0.731
543,26870809,normal,0.741
544,205915163,normal,0.68
545,35521564,normal,0.755
546,29272922,normal,0.89
547,61604894,normal,0.702
548,787489,normal,0.817
549,21756999,normal,0.762
550,33686563,normal,0.735
551,19399719,normal,0.769
552,259392555,normal,0.689
553,367394994,normal,0.761
554,81396783,normal,0.826
555,20710449,normal,0.884
556,40895538,normal,0.823
557,1075,normal,0.745
558,81003572,normal,0.807
559,31196215,normal,0.894
560,1081,normal,0.74
561,419562554,normal,0.53
562,1084,normal,0.767
563,509629962,normal,0.88
564,260352864,normal,0.864
565,104989762,normal,0.69
566,396624964,normal,0.708
567,20333302,normal,0.702
568,787531,normal,0.817
569,40895567,normal,0.89
570,63307960,normal,0.808
571,286393428,normal,0.672
572,52298837,normal,0.88
573,131728473,normal,0.88
574,81921114,normal,0.89
575,18372111,normal,0.88
576,158073948,normal,0.88
577,14411683,normal,0.739
578,30278753,normal,0.846
579,19268706,normal,0.735
580,787555,normal,0.827
581,179438692,normal,0.702
582,14681192,normal,0.88
583,300418156,normal,0.771
584,299631726,normal,0.884
585,32900208,normal,0.894
586,92931185,normal,0.707
587,38536306,normal,0.634
588,19748371,normal,0.768
589,560071797,normal,0.878
590,18220150,normal,0.88
591,410430313,normal,0.708
592,22021242,normal,0.874
593,34735227,normal,0.74
594,41380055,normal,0.89
595,60620992,normal,0.756
596,15860867,normal,0.751
597,58721416,normal,0.884
598,16909451,normal,0.89
599,213319874,normal,0.839
600,244843662,normal,0.864
601,18220175,normal,0.729
602,7079062,normal,0.781
603,243706735,normal,0.836
604,112723103,normal,0.752
605,38798496,normal,0.88
606,1186,normal,0.784
607,2884771,offensive,0.509
608,160302244,normal,0.796
609,180477318,normal,0.884
610,253340529,normal,0.85
611,7865512,normal,0.718
612,17302699,normal,0.889
613,565750642,normal,0.89
614,290718897,normal,0.88
615,349177010,normal,0.821
616,227148979,normal,0.785
617,27795711,normal,0.88
618,20186295,normal,0.88
619,50070715,normal,0.835
620,30016700,normal,0.751
621,119276733,normal,0.876
622,106824894,normal,0.784
623,87557311,normal,0.766
624,234489024,normal,0.586
625,54658241,normal,0.88
626,3473611,normal,0.839
627,281674948,normal,0.817
628,259785928,normal,0.734
629,7078092,normal,0.88
630,10880202,normal,0.708
631,277742796,normal,0.743
632,14550221,normal,0.752
633,137495758,normal,0.886
634,1311951,normal,0.88
635,7865552,normal,0.734
636,15095331,normal,0.884
637,336463060,normal,0.757
638,184681685,normal,0.88
639,14439972,normal,0.849
640,16647387,normal,0.708
641,101582044,normal,0.786
642,22676703,normal,0.884
643,80610528,normal,0.826
644,9109712,normal,0.787
645,17040610,normal,0.748
646,28706024,normal,0.843
647,222582311,normal,0.826
648,74974444,normal,0.88
649,7865582,normal,0.736
650,23702397,normal,0.692
651,181273840,normal,0.716
652,19006707,normal,0.817
653,85066997,normal,0.88
654,27919606,normal,0.88
655,14550264,normal,0.765
656,55051514,normal,0.888
657,308151547,normal,0.599
658,104203516,normal,0.878
659,2627,normal,0.835
660,16516351,normal,0.88
661,529925379,normal,0.761
662,5439702,normal,0.676
663,21497096,normal,0.761
664,352847113,normal,0.87
665,30016778,normal,0.839
666,37487883,normal,0.745
667,17827085,normal,0.783
668,25167120,normal,0.861
669,127896718,normal,0.685
670,128189715,normal,0.874
671,138413334,normal,0.899
672,34211097,normal,0.737
673,34342176,normal,0.703
674,656673,normal,0.721
675,22938914,normal,0.591
676,19137828,normal,0.88
677,19924261,normal,0.742
678,380503334,normal,0.712
679,18089255,normal,0.783
680,1312041,normal,0.733
681,176686379,normal,0.666
682,245582985,normal,0.712
683,21517874,normal,0.658
684,58852654,normal,0.725
685,166724912,normal,0.75
686,109184306,normal,0.742
687,47732275,normal,0.88
688,57410869,normal,0.82
689,208274746,normal,0.844
690,20578527,normal,0.776
691,431228220,normal,0.88
692,17827133,normal,0.707
693,397673792,normal,0.878
694,64619842,normal,0.786
695,88868166,normal,0.844
696,30016840,normal,0.689
697,78644553,normal,0.89
698,164758861,normal,0.88
699,14157134,normal,0.788
700,462541005,normal,0.716
701,29361488,normal,0.669
702,103810387,normal,0.88
703,30672215,normal,0.878
704,15598937,normal,0.878
705,47711578,normal,0.607
706,256902492,normal,0.88
707,39322973,normal,0.771
708,101057887,normal,0.88
709,1378,normal,0.769
710,64488804,normal,0.753
711,74427281,normal,0.722
712,14681449,normal,0.7
713,12584302,normal,0.88
714,70518127,normal,0.876
715,201459056,normal,0.88
716,208668019,normal,0.88
717,18220405,normal,0.752
718,42134814,normal,0.88
719,314049912,normal,0.826
720,18482553,normal,0.855
721,128320890,normal,0.724
722,98567547,normal,0.736
723,28442858,normal,0.791
724,28444033,normal,0.775
725,200017282,normal,0.708
726,557864513,normal,0.839
727,57673098,normal,0.838
728,14943627,normal,0.87
729,133498469,normal,0.798
730,19662223,normal,0.839
731,41551249,normal,0.89
732,31458706,normal,0.864
733,107480470,normal,0.88
734,787864,normal,0.745
735,20710809,normal,0.88
736,25166063,normal,0.652
737,16909728,normal,0.715
738,200017314,normal,0.739
739,285738406,normal,0.839
740,17696167,normal,0.634
741,70387112,normal,0.785
742,118401948,normal,0.839
743,44697004,normal,0.785
744,127927725,normal,0.884
745,446509354,normal,0.778
746,38012341,normal,0.706
747,96208310,normal,0.833
748,109446583,normal,0.745
749,5768632,normal,0.706
750,204080569,normal,0.726
751,94373307,normal,0.706
752,218629564,normal,0.873
753,51643837,normal,0.697
754,70256062,normal,0.737
755,336920821,normal,0.886
756,371983808,normal,0.726
757,98698689,normal,0.88
758,149685699,normal,0.758
759,291374532,normal,0.884
760,246,normal,0.764
761,188614087,normal,0.787
762,327681482,normal,0.749
763,2228471,normal,0.878
764,45110861,normal,0.77
765,63702480,normal,0.86
766,18744787,normal,0.878
767,19006934,normal,0.745
768,1495,normal,0.884
769,87819736,normal,0.88
770,7472602,normal,0.722
771,20665935,normal,0.838
772,6686172,normal,0.819
773,20448733,normal,0.775
774,5506532,normal,0.682
775,231605733,normal,0.878
776,200955473,normal,0.865
777,242222569,normal,0.731
778,384566763,normal,0.865
779,18744815,normal,0.708
780,488900080,normal,0.74
781,14157301,normal,0.88
782,172883064,normal,0.761
783,168560126,offensive,0.544
784,200148479,normal,0.628
785,19269120,normal,0.807
786,47187457,normal,0.817
787,19662338,normal,0.728
788,23440299,normal,0.74
789,26871300,normal,0.631
790,14681605,normal,0.875
791,477496838,normal,0.864
792,291767815,normal,0.811
793,16909832,normal,0.823
794,258606602,normal,0.88
795,42599947,normal,0.88
796,80479756,normal,0.864
797,20579854,normal,0.754
798,240905997,normal,0.786
799,5637652,normal,0.687
800,14681621,normal,0.846
801,5899802,normal,0.728
802,22939163,normal,0.801
803,15205917,normal,0.731
804,18875939,normal,0.88
805,384867342,normal,0.727
806,656933,normal,0.88
807,140094386,normal,0.88
808,19793454,normal,0.672
809,91838045,normal,0.749
810,1585,normal,0.755
811,44739507,normal,0.807
812,55313974,normal,0.89
813,53412105,normal,0.88
814,52430392,normal,0.856
815,234489403,normal,0.889
816,518784573,normal,0.884
817,49415743,normal,0.82
818,18634336,normal,0.773
819,172230216,normal,0.735
820,25429577,normal,0.836
821,22283850,normal,0.839
822,398984779,normal,0.89
823,12998242,normal,0.735
824,124125453,normal,0.88
825,113509970,normal,0.776
826,55400035,normal,0.78
827,39585367,normal,0.773
828,67372632,normal,0.777
829,14531150,normal,0.88
830,78644829,normal,0.772
831,39716447,normal,0.855
832,23070306,normal,0.678
833,14812771,normal,0.765
834,18611950,normal,0.702
835,299370086,normal,0.752
836,100927079,normal,0.742
837,14134204,normal,0.768
838,15205995,normal,0.606
839,51162045,normal,0.88
840,39323250,normal,0.784
841,80142557,normal,0.75
842,170002037,normal,0.775
843,50071159,normal,0.864
844,443942522,normal,0.878
845,18744957,normal,0.837
846,67634814,normal,0.825
847,16123519,normal,0.888
848,72222336,normal,0.701
849,167401067,normal,0.74
850,107742853,normal,0.779
851,18089608,normal,0.765
852,304611607,normal,0.88
853,407897740,normal,0.88
854,18089613,normal,0.811
855,21871343,normal,0.788
856,395314832,normal,0.89
857,39061140,normal,0.89
858,35777497,normal,0.665
859,70167492,normal,0.75
860,48760475,normal,0.721
861,42993311,normal,0.784
862,188352161,normal,0.771
863,177342115,normal,0.735
864,134612647,normal,0.846
865,5768872,normal,0.722
866,44172969,normal,0.798
867,5244591,normal,0.88
868,156763824,normal,0.844
869,18745009,normal,0.884
870,14681779,normal,0.826
871,5506742,normal,0.813
872,97781431,normal,0.88
873,15987295,normal,0.711
874,111345951,normal,0.826
875,20055740,normal,0.68
876,50790688,normal,0.88
877,49916875,normal,0.89
878,13108932,normal,0.811
879,52168389,normal,0.722
880,5691392,normal,0.678
881,127684095,normal,0.826
882,158116812,normal,0.703
883,48236235,normal,0.89
884,15599308,normal,0.884
885,62654158,normal,0.884
886,161482448,normal,0.88
887,71435985,normal,0.687
888,426378962,normal,0.888
889,43187183,normal,0.749
890,135923412,normal,0.721
891,5244631,normal,0.748
892,332857636,normal,0.712
893,175113947,normal,0.826
894,50726620,normal,0.88
895,151258846,normal,0.672
896,48498401,normal,0.88
897,85928734,normal,0.778
898,89523939,normal,0.817
899,197396197,normal,0.728
900,272631527,normal,0.703
901,28313320,normal,0.801
902,27474714,normal,0.801
903,16362450,normal,0.702
904,64095982,normal,0.607
905,341182194,normal,0.884
906,15468275,normal,0.797
907,292947704,normal,0.756
908,63399081,normal,0.745
909,135268094,normal,0.776
910,1967871,normal,0.791
911,169477894,normal,0.742
912,16209537,normal,0.752
913,295175946,normal,0.738
914,15599371,normal,0.707
915,332531469,normal,0.855
916,284690191,normal,0.838
917,17258115,normal,0.717
918,34604820,normal,0.712
919,788245,normal,0.88
920,80873238,normal,0.865
921,462554903,normal,0.764
922,135923480,normal,0.855
923,395314969,normal,0.88
924,788250,normal,0.823
925,42912024,normal,0.826
926,43985696,normal,0.886
927,100402977,normal,0.89
928,353414107,normal,0.702
929,40896292,normal,0.617
930,198706982,normal,0.726
931,98699049,normal,0.753
932,33425194,normal,0.889
933,83756843,normal,0.89
934,108398384,normal,0.738
935,35260209,normal,0.801
936,15861559,normal,0.711
937,44042043,normal,0.758
938,116524860,normal,0.884
939,37316710,normal,0.89
940,19007296,normal,0.825
941,26609473,normal,0.839
942,38688395,normal,0.89
943,73271110,normal,0.726
944,14330849,normal,0.884
945,44697418,normal,0.788
946,202114894,normal,0.816
947,19924815,normal,0.841
948,32128783,normal,0.84
949,269485905,normal,0.797
950,157419346,normal,0.686
951,19937191,normal,0.865
952,19793752,normal,0.702
953,18197476,normal,0.775
954,22021978,normal,0.803
955,80349019,normal,0.734
956,44304220,normal,0.88
957,430311261,normal,0.88
958,348653406,normal,0.899
959,369929189,normal,0.88
960,199579280,normal,0.88
961,127272804,normal,0.849
962,292030309,normal,0.921
963,153093991,normal,0.88
964,40503144,normal,0.89
965,7619532,normal,0.752
966,54307815,normal,0.785
967,177473388,normal,0.83
968,442107757,normal,0.88
969,87951215,normal,0.752
970,45483889,normal,0.743
971,18614130,normal,0.708
972,90703732,normal,0.695
973,271058805,normal,0.839
974,423495542,normal,0.771
975,2425151,normal,0.739
976,109423594,normal,0.711
977,183502719,normal,0.878
978,30672768,normal,0.839
979,58722178,normal,0.791
980,18131947,normal,0.768
981,48891781,normal,0.839
982,12191622,normal,0.855
983,23594890,normal,0.894
984,72353677,normal,0.759
985,1705871,normal,0.83
986,101713809,normal,0.692
987,18089875,normal,0.88
988,123048985,normal,0.782
989,14288790,normal,0.728
990,370149272,normal,0.894
991,17696665,normal,0.846
992,19400602,normal,0.88
993,25167771,normal,0.861
994,553781149,normal,0.88
995,153618334,normal,0.855
996,14813088,normal,0.797
997,95291297,normal,0.739
998,19400611,normal,0.756
999,29484239,normal,0.755
1000,178098680,normal,0.88
1001,18483115,normal,0.854
1002,89130924,normal,0.88
1003,31721390,normal,0.722
1004,98043823,normal,0.74
1005,14550962,normal,0.806
1006,14288822,normal,0.83
1007,94111672,normal,0.732
1008,23988153,normal,0.884
1009,153487290,normal,0.74
1010,123340731,normal,0.86
1011,200804284,normal,0.822
1012,22407513,normal,0.739
1013,147326913,normal,0.88
1014,135006149,normal,0.692
1015,59377606,normal,0.88
1016,1991,normal,0.775
1017,9832392,normal,0.748
1018,31197133,normal,0.787
1019,25951504,normal,0.88
1020,19662799,normal,0.778
1021,17041361,normal,0.74
1022,327288788,normal,0.88
1023,18131961,normal,0.738
1024,18212165,normal,0.874
1025,72484825,normal,0.722
1026,25954266,normal,0.676
1027,144312283,normal,0.616
1028,148375516,normal,0.88
1029,64987774,normal,0.86
1030,26871774,normal,0.692
1031,86988453,normal,0.788
1032,520285802,normal,0.88
1033,19662823,normal,0.735
1034,319424488,normal,0.844
1035,16910315,normal,0.865
1036,123340781,normal,0.77
1037,123471855,normal,0.783
1038,657393,normal,0.755
1039,15861746,normal,0.817
1040,17434613,normal,0.666
1041,86902774,normal,0.737
1042,17172474,normal,0.726
1043,1837051,normal,0.779
1044,11667452,normal,0.788
1045,2361341,normal,0.81
1046,9570302,normal,0.742
1047,86247424,normal,0.826
1048,103132160,normal,0.884
1049,26216453,normal,0.876
1050,18745350,normal,0.878
1051,19007496,normal,0.89
1052,29617703,normal,0.888
1053,74844179,normal,0.606
1054,161482772,normal,0.801
1055,85592087,normal,0.839
1056,81135640,normal,0.88
1057,62916636,normal,0.66
1058,14551069,normal,0.899
1059,36744197,normal,0.801
1060,22246029,normal,0.756
1061,191891492,normal,0.772
1062,29755430,normal,0.774
1063,21366823,normal,0.625
1064,278923306,normal,0.88
1065,123602987,normal,0.721
1066,788524,normal,0.836
1067,61342045,normal,0.703
1068,226232369,normal,0.876
1069,137772184,normal,0.878
1070,808627,normal,0.706
1071,14811486,normal,0.878
1072,16648247,normal,0.765
1073,14420025,normal,0.801
1074,379062330,normal,0.876
1075,384174140,normal,0.884
